date,region,product,units_sold,revenue,cost
2025-01-01,North,Widget A,99,1705.98,1771.29
2025-01-01,North,Widget B,41,1961.59,873.47
2025-01-01,North,Widget C,24,1563.86,732.74
2025-01-01,North,Gadget Y,10,2544.94,888.18
2025-01-01,North,Service Pro,5,3708.73,1523.6
2025-01-01,South,Widget A,77,1274.72,1513.64
2025-01-01,South,Widget B,44,2065.8,1278.46
2025-01-01,South,Widget C,21,1509.73,855.22
2025-01-01,South,Gadget X,10,1414.7,785.56
2025-01-01,South,Gadget Y,12,3092.82,1298.19
2025-01-01,West,Widget A,64,1094.08,904.69
2025-01-01,West,Widget B,48,2062.11,1398.57
2025-01-01,West,Gadget X,17,2541.09,1346.4
2025-01-01,West,Gadget Y,12,3221.54,1364.57
2025-01-01,West,Service Pro,5,2973.18,1200.81
2025-01-01,Central,Widget B,43,2043.68,1062.97
2025-01-01,Central,Widget C,9,573.89,317.68
2025-01-01,Central,Gadget Y,14,3167.84,1447.37
2025-01-01,Central,Service Pro,4,3197.05,1105.72
2025-01-02,North,Gadget X,16,2233.66,1162.64
2025-01-02,North,Service Pro,6,4747.94,1974.7
2025-01-02,South,Widget B,39,1701.73,1094.13
2025-01-02,South,Gadget X,18,2208.35,1595.06
2025-01-02,South,Gadget Y,12,2716.07,1200.28
2025-01-02,East,Widget A,93,1989.22,1569.07
2025-01-02,East,Widget C,16,1058.9,729.16
2025-01-02,East,Gadget X,18,1817.53,1581.71
2025-01-02,East,Gadget Y,10,2831.67,923.01
2025-01-02,West,Widget A,89,1767.53,1117.28
2025-01-02,West,Widget B,38,1722.03,833.18
2025-01-02,West,Widget C,15,1142.59,576.94
2025-01-02,West,Gadget Y,9,2456.94,792.41
2025-01-02,West,Service Pro,7,4420.01,1943.45
2025-01-02,Central,Widget C,19,1285.34,657.44
2025-01-02,Central,Service Pro,5,3789.45,1053.14
2025-01-03,North,Widget B,65,2228.51,1429.0
2025-01-03,North,Widget C,13,956.0,599.95
2025-01-03,North,Service Pro,4,2508.29,1080.21
2025-01-03,South,Widget A,47,751.26,715.39
2025-01-03,South,Widget B,9,425.1,213.57
2025-01-03,South,Gadget X,11,1237.39,964.68
2025-01-03,South,Gadget Y,11,3147.48,1122.14
2025-01-03,East,Widget A,112,2717.53,2104.43
2025-01-03,East,Widget C,6,338.47,228.12
2025-01-03,East,Gadget Y,12,3340.88,1178.4
2025-01-03,East,Service Pro,4,3148.78,1397.25
2025-01-03,West,Widget A,77,1383.47,1520.72
2025-01-03,West,Widget B,33,1347.85,1030.25
2025-01-03,West,Gadget X,6,647.23,532.94
2025-01-03,Central,Widget A,79,1718.42,1096.65
2025-01-03,Central,Widget C,20,1371.63,767.69
2025-01-03,Central,Gadget X,21,2648.92,1848.86
2025-01-03,Central,Service Pro,5,3507.54,1225.0
2025-01-04,North,Widget A,104,2341.94,1308.36
