CUST_ID|FIRST_NAME|LAST_NAME|EMAIL|PHONE|ADDRESS|CITY|STATE|ZIP|CREATED_DATE
1|John|Smith|john.smith @gmail.com|(365) 255-8587|1390 Cedar St|San Francisco|CA|22227|12/08/19
2|JANE|Johnson|jane.johnson@yahoo.com|(897) 769-3307|2738 Maple Ave|Austin|TX|77672|12/20/23
3|Robert|Williams|robert.williams@outlook.com|(735) 887-6593|7431 Oak St|New York|NY|54436|05/12/22
4|Emily|Brown |emily.brown@gmail.com|(641) 140-7350|4017 Oak Ave|Miami|FL|90004|10/03/19
5|Michael|Jones|michael.jones@yahoo.com|(780) 742-9151|1695 Main St|Chicago|IL|28693|05/18/24
6|Sarah|Garcia|sarah.garcia@outlook.com|(289) 610-2541|7551 Pine Ave|Philadelphia|PA|32245|05/06/18
7|DAVID|Miller|david.miller@gmail.com|(486) 690-6952|5889 Main St|Columbus|OH|19323|03/23/24
8|LISA|Davis|lisa.davis@yahoo.com|(671) 364-8753|4294 Elm Ave|Atlanta|GA|95235|03/04/22
9|James|Rodriguez|james.rodriguez@outlook.com|(699) 140-6955|4796 Elm St|Charlotte|NC|63612|10/22/19
10|Jennifer|Martinez|jennifer.martinez@gmail.com|(651) 475-9396|5238 Pine Ave|Detroit|MI|20943|11/14/22
11|William|Hernandez|william.hernandez@yahoo.com|(660) 369-1699|1034 Cedar St|Newark|NJ|42088|12/27/22
12|Amanda|Lopez |amanda.lopez@outlook.com|(208) 258-2725|4862 Elm Ave|Richmond|VA|30736|10/13/24
13|Richard|Gonzalez|richard.gonzalez@gmail.com|(274) 328-7360|7673 Cedar St|Seattle|WA|22255|06/15/21
14|Jessica|Wilson|jessica.wilson@yahoo.com|(857) 647-8616|1887 Main Ave|Phoenix|AZ|33628|12/04/21
15|Thomas|Anderson |thomas.anderson@outlook.com|(986) 543-4268|6678 Pine St|Boston|MA|18450|06/11/22
16|Ashley|Thomas|ashley.thomas@gmail.com|(697) 317-8802|1973 Pine Ave|Nashville|TN|69582|01/18/19
17|Charles|Taylor|charles.taylor@yahoo.com|(681) 249-4497|5345 Maple St|Indianapolis|IN|14105|10/25/21
18|NICOLE|Moore|nicole.moore@outlook.com|(263) 927-6922|7146 Elm Ave|St. Louis|MO|37973|01/07/24
19|Daniel|Jackson|daniel.jackson@gmail.com|(223) 876-7929|4521 Pine St|Baltimore|MD|93320|03/03/19
20|MEGAN|Martin |megan.martin@yahoo.com|(270) 380-7636|1438 Pine Ave|Milwaukee|WI|69168|07/17/19
21|Christopher|Lee |christopher.lee@outlook.com|(885) 365-4015|980 Main St|San Francisco|CA|66168|06/25/20
22|Lauren|Perez|lauren.perez @gmail.com|(368) 303-6722|6966 Elm Ave|Austin|TX|72324|09/23/24
23|Matthew|Thompson|matthew.thompson@yahoo.com|(364) 813-8156|5911 Cedar St|New York|NY|84752|07/27/18
24|STEPHANIE|White |stephanie.white@outlook.com|(774) 901-4253|1374 Cedar Ave|Miami|FL|97551|10/20/19
25|ANTHONY|Harris|anthony.harris@gmail.com|(531) 780-6185|332 Oak St|Chicago|IL|70117|03/16/24
26|Rachel|Sanchez|rachel.sanchez@yahoo.com|(524) 216-7658|4405 Maple Ave|Philadelphia|PA|10481|08/27/24
27|MARK|Clark|mark.clark@outlook.com|(328) 749-8361|9576 Main St|Columbus|OH|14782|04/24/19
