ID,Full Name,Email,Phone,Street,City,State,Zip,Date Added,Notes
6,SARAH GARCIA,sarah.garcia@outlook.com,2896102541,7551 Pine Ave,Philadelphia,PA,32245,05-06-18,
,,,,,,,,,
41,JEFFREY GREEN,jeffrey.green@yahoo.com,785.540.4962,9205 Elm St,San Francisco,CA,35252,10/21/21,
45,JACOB HALL,jacob.hall@outlook.com,(295) 126-8166,289 Cedar St,Chicago,IL,87763,03-01-22,Needs follow-up
78,COURTNEY RAMIREZ,courtney.ramirez@outlook.com,9415464708,2888 Main Ave,St. Louis,MO,35055,12-26-20,
84,ALLISON KING,allison.king@outlook.com,561.671.4971,3473 Cedar Ave,Miami,FL,20225,02/16/18,
32,HEATHER YOUNG,heather.young@yahoo.com,(381) 666-3664,8992 Elm Ave,Richmond,VA,60012,05-28-23,Needs follow-up
38,BRITTANY NGUYEN,brittany.nguyen@yahoo.com,6051077138,3768 Maple Ave,St. Louis,MO,47172,05-22-20,
17,CHARLES TAYLOR,charles.taylor@yahoo.com,6812494497,5345 Maple St,Indianapolis,IN,14105,10-25-21,VIP customer
97,PETER CAMPBELL,peter.campbell@gmail.com,6145017437,1759 Oak St,Indianapolis,IN,45162,08-07-19,
51,ERIC SMITH,eric.smith@outlook.com,570.958.4407,6502 Main St,Newark,NJ,74361,01-14-18,Needs follow-up
62,KIMBERLY LOPEZ,kimberly.lopez@yahoo.com,(526) 737-2762,6375 Elm Ave,Austin,TX,36177,10/12/20,
85,TYLER WRIGHT,tyler.wright@gmail.com,417.113.4541,7770 Elm St,Chicago,IL,34630,08-04-20,
16,ASHLEY THOMAS,ashley.thomas@gmail.com,(697) 317-8802,1973 Pine Ave,Nashville,TN,69582,01-18-19,
89,JOSE HILL,jose.hill@yahoo.com,9024142672,2513 Elm St,Charlotte,NC,24047,12-04-19,
10,JENNIFER MARTINEZ,jennifer.martinez@gmail.com,6514759396,5238 Pine Ave,Detroit,MI,20943,11-14-22,
86,JORDAN SCOTT,jordan.scott@yahoo.com,413.933.9644,8520 Pine Ave,Philadelphia,PA,50871,12-15-23,
,,,,,,,,,
33,BRIAN ALLEN,brian.allen@outlook.com,9057968167,4740 Cedar St,Seattle,WA,91313,02/03/24,
70,ELIZABETH MARTIN,elizabeth.martin@gmail.com,525.932.6244,3346 Oak Ave,Detroit,MI,16509,08-16-18,
27,MARK CLARK,mark.clark@outlook.com,328.749.8361,9576 Main St,Columbus,OH,14782,04/24/19,VIP customer
64,CRYSTAL WILSON,crystal.wilson@gmail.com,619.400.9691,5871 Elm Ave,Miami,FL,13924,02/06/24,VIP customer
46,ANDREA RIVERA,andrea.rivera@gmail.com,(924) 656-2290,9468 Elm Ave,Philadelphia,PA,13314,12-24-19,
29,STEVEN LEWIS,steven.lewis@yahoo.com,395.795.1235,6166 Pine St,Charlotte,NC,12122,05-10-22,Needs follow-up
57,LARRY MILLER,larry.miller@outlook.com,3173221483,5466 Oak St,Indianapolis,IN,38804,02/24/23,VIP customer
39,JASON HILL,jason.hill@outlook.com,(514) 958-7794,4057 Main St,Baltimore,MD,64336,01/01/18,
47,GARY CAMPBELL,gary.campbell@yahoo.com,6647496867,3156 Oak St,Columbus,OH,95527,04-10-19,
71,FRANK LEE,frank.lee@yahoo.com,481.531.2953,2133 Elm St,Newark,NJ,32431,10/11/22,
94,SANDRA BAKER,sandra.baker@gmail.com,808.382.9676,8187 Maple Ave,Phoenix,AZ,66828,02-22-18,
95,HENRY HALL,henry.hall@yahoo.com,861.354.2819,3697 Main St,Boston,MA,16964,01/19/20,
68,PATRICIA MOORE,patricia.moore@yahoo.com,4907164476,8738 Oak Ave,Atlanta,GA,23489,09/09/23,
35,KEVIN WRIGHT,kevin.wright@yahoo.com,7572028276,8347 Maple St,Boston,MA,14277,11/10/24,
99,JOHN CARTER,john.carter@outlook.com,(917) 737-8811,5102 Cedar St,Baltimore,MD,41276,03/11/23,
,,,,,,,,,
65,BENJAMIN ANDERSON,benjamin.anderson@yahoo.com,5305394046,5961 Oak St,Chicago,IL,19521,04-22-20,Referred by partner
14,JESSICA WILSON,jessica.wilson@yahoo.com,857.647.8616,1887 Main Ave,Phoenix,AZ,33628,12/04/21,Referred by partner
7,DAVID MILLER,david.miller@gmail.com,4866906952,5889 Main St,Columbus,OH,19323,03/23/24,
98,SHARON MITCHELL,sharon.mitchell@yahoo.com,4084555718,9869 Pine Ave,St. Louis,MO,10407,02-06-22,
53,JONATHAN WILLIAMS,jonathan.williams@yahoo.com,(661) 927-3639,3045 Pine St,Seattle,WA,11329,03-22-22,Referred by partner
63,BRANDON GONZALEZ,brandon.gonzalez@outlook.com,8479392052,7463 Oak St,New York,NY,14424,09/09/22,Referred by partner
18,NICOLE MOORE,nicole.moore@outlook.com,(263) 927-6922,7146 Elm Ave,St. Louis,MO,37973,01-07-24,
100,JANE ROBERTS,jane.roberts@gmail.com,(271) 270-4069,5542 Elm Ave,Milwaukee,WI,28590,01-22-21,
72,CATHERINE PEREZ,catherine.perez@outlook.com,5923421348,4770 Main Ave,Richmond,VA,94366,10/01/21,
59,JUSTIN RODRIGUEZ,justin.rodriguez@yahoo.com,(867) 401-8652,8223 Elm St,Baltimore,MD,77194,07-07-20,Referred by partner
9,JAMES RODRIGUEZ,james.rodriguez@outlook.com,699.140.6955,4796 Elm St,Charlotte,NC,63612,10-22-19,
54,NATALIE BROWN,natalie.brown@outlook.com,8467211515,2020 Pine Ave,Phoenix,AZ,55453,08-20-22,
34,MICHELLE KING,michelle.king@gmail.com,(306) 191-1269,6838 Main Ave,Phoenix,AZ,75064,12/25/22,
15,THOMAS ANDERSON,thomas.anderson@outlook.com,9865434268,6678 Pine St,Boston,MA,18450,06-11-22,
20,MEGAN MARTIN,megan.martin@yahoo.com,270.380.7636,1438 Pine Ave,Milwaukee,WI,69168,07-17-19,VIP customer
,,,,,,,,,
48,HANNAH MITCHELL,hannah.mitchell@outlook.com,748.960.5018,6294 Pine Ave,Atlanta,GA,96410,01/09/18,
36,AMBER SCOTT,amber.scott@outlook.com,630.316.4651,7548 Maple Ave,Nashville,TN,59948,02/07/24,
61,SCOTT HERNANDEZ,scott.hernandez@gmail.com,(410) 839-8992,7201 Elm St,San Francisco,CA,65540,10/24/20,
8,LISA DAVIS,lisa.davis@yahoo.com,6713648753,4294 Elm Ave,Atlanta,GA,95235,03/04/22,
300,ADAM GREEN,adam.green@work.org,7896380097,836 Park Blvd,Los Angeles,CA,90001,3-2-2023,
301,MONICA ADAMS,monica.adams@work.org,6202100186,716 Park Blvd,Los Angeles,CA,90001,8/21/2023,Needs follow-up
302,NATHAN NELSON,nathan.nelson@work.org,5284189582,976 Park Blvd,Los Angeles,CA,90001,2/1/2023,VIP customer
303,SANDRA BAKER,sandra.baker@work.org,8439768641,35 Park Blvd,Los Angeles,CA,90001,5/9/2023,
304,HENRY HALL,henry.hall@work.org,4528482242,308 Park Blvd,Los Angeles,CA,90001,2-2-2023,Referred by partner
305,KAREN RIVERA,karen.rivera@work.org,7495670382,625 Park Blvd,Los Angeles,CA,90001,7/16/2023,
306,PETER CAMPBELL,peter.campbell@work.org,6377930871,392 Park Blvd,Los Angeles,CA,90001,7/15/2023,Referred by partner
307,SHARON MITCHELL,sharon.mitchell@work.org,2192773335,211 Park Blvd,Los Angeles,CA,90001,7-6-2023,
308,JOHN CARTER,john.carter@work.org,4836369263,546 Park Blvd,Los Angeles,CA,90001,1/22/2023,
309,JANE ROBERTS,jane.roberts@work.org,3312611020,555 Park Blvd,Los Angeles,CA,90001,6-1-2023,
