ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
1,2024-11-16,Account,2.2,5,Need to add team members
2,2024-03-11,Login,2.3,2,SSO integration login failure
3,2024-04-10,Integration,4.8,3,Google Calendar integration error
4,2024-09-11,Integration,12.9,3,Jira sync not working properly
5,2024-04-19,Bug,8.0,3,Drag and drop broken in Firefox
6,2024-04-01,Integration,10.0,4,REST API authentication question
7,2024-10-25,Integration,11.8,3,Google Calendar integration error
8,2024-04-28,Performance,11.7,4,Real-time sync lagging significantly
9,2024-11-18,Account,1.4,3,Export all account data
10,2024-02-19,Performance,10.4,4,File upload failing for large files
11,2024-08-16,Feature Request,27.1,3,Need bulk import from CSV
12,2024-08-25,Login,3.3,5,Cannot log in from mobile app
13,2024-07-22,Integration,8.0,3,Webhook payload format question
14,2024-09-07,Account,0.5,3,Need to add team members
15,2024-05-17,Performance,4.4,2,Export to CSV hanging on large data
16,2024-10-14,Billing,3.8,4,Need receipt for expense report
17,2024-07-19,Feature Request,7.4,4,Custom field types for projects
18,2024-05-17,Billing,2.0,3,Invoice discrepancy for last month
19,2024-08-17,Performance,8.3,2,Report generation taking over 5 minutes
20,2024-04-15,Bug,8.1,3,Chart labels overlapping
21,2024-11-05,Login,1.5,2,Cannot reset password
22,2024-07-13,Account,2.1,5,Merge duplicate accounts
23,2024-10-10,Account,4.3,4,Delete old user account
24,2024-10-01,Performance,8.5,3,Export to CSV hanging on large data
25,2024-04-27,Account,3.8,4,Merge duplicate accounts
26,2024-07-30,Performance,10.3,3,Dashboard loading slowly for large datasets
27,2024-01-11,Billing,7.2,4,Upgrade pricing clarification
28,2024-09-05,Account,1.2,4,Need to add team members
29,2024-11-19,Login,2.2,4,Session timeout too short
30,2024-03-04,Integration,6.3,4,REST API authentication question
31,2024-05-18,Login,1.1,4,Password requirements are confusing
32,2024-01-08,Billing,3.4,3,Refund request for unused period
33,2024-10-28,Billing,1.5,4,Duplicate charge on credit card
34,2024-06-14,Account,2.0,3,Change organization name
35,2024-08-22,Performance,11.0,3,Real-time sync lagging significantly
36,2024-05-29,Feature Request,16.5,3,Mobile offline mode capability
37,2024-05-22,Bug,6.9,1,Drag and drop broken in Firefox
38,2024-01-09,Feature Request,13.4,5,API webhook support
39,2024-10-06,Account,2.9,4,Need to add team members
40,2024-04-28,Feature Request,5.6,3,Need bulk import from CSV
41,2024-06-08,Integration,11.9,3,Jira sync not working properly
42,2024-10-14,Billing,7.2,4,Annual vs monthly billing question
43,2024-05-07,Bug,11.2,4,PDF export missing images
44,2024-10-17,Bug,7.5,3,PDF export missing images
45,2024-07-29,Performance,6.6,3,Report generation taking over 5 minutes
46,2024-06-13,Billing,5.7,3,Invoice discrepancy for last month
47,2024-12-19,Performance,3.0,3,Real-time sync lagging significantly
48,2024-09-12,Bug,9.7,3,Chart labels overlapping
49,2024-12-28,Feature Request,20.0,3,Need bulk import from CSV
50,2024-08-05,Billing,4.3,3,Invoice discrepancy for last month
51,2024-09-23,Login,1.1,4,Forgot username recovery needed
52,2024-02-28,Account,2.1,5,Transfer project ownership
53,2024-09-25,Integration,11.3,2,REST API authentication question
54,2024-01-05,Feature Request,12.8,4,Custom field types for projects
55,2024-12-12,Integration,15.1,3,Microsoft Teams connector setup
56,2024-11-28,Bug,8.6,3,Drag and drop broken in Firefox
57,2024-11-10,Account,4.1,4,Change organization name
58,2024-08-24,Feature Request,10.3,4,Integrate with Slack notifications
59,2024-09-25,Login,2.9,4,Cannot log in from mobile app
60,2024-04-01,Feature Request,5.4,4,Add dark mode support
61,2024-12-25,Performance,9.2,4,Real-time sync lagging significantly
62,2024-02-18,Performance,13.7,4,Report generation taking over 5 minutes
63,2024-06-28,Billing,4.8,2,Need receipt for expense report
64,2024-01-08,Integration,2.2,4,REST API authentication question
65,2024-06-05,Bug,4.9,2,Filter results showing duplicates
66,2024-10-04,Bug,9.8,3,Notification emails not being sent
67,2024-04-20,Billing,3.0,3,Need to update payment method
68,2024-09-24,Login,2.8,3,Cannot log in from mobile app
69,2024-10-30,Bug,3.3,1,PDF export missing images
70,2024-03-27,Login,0.5,4,SSO integration login failure
71,2024-11-10,Billing,4.0,4,Invoice discrepancy for last month
72,2024-02-09,Performance,9.9,3,Real-time sync lagging significantly
73,2024-12-06,Feature Request,10.8,3,Need bulk import from CSV
74,2024-10-13,Login,2.2,3,Forgot username recovery needed
75,2024-06-08,Performance,12.3,4,API response times degraded
76,2024-04-19,Bug,3.8,5,Filter results showing duplicates
77,2024-03-14,Integration,6.7,4,Webhook payload format question
78,2024-05-08,Integration,4.6,3,REST API authentication question
79,2024-06-27,Integration,4.1,4,Webhook payload format question
80,2024-12-09,Account,5.7,3,Delete old user account
81,2024-07-10,Feature Request,17.2,5,Add dark mode support
82,2024-08-14,Login,3.5,3,Session timeout too short
83,2024-02-18,Performance,10.0,5,Dashboard loading slowly for large datasets
84,2024-05-19,Bug,2.5,4,PDF export missing images
85,2024-01-23,Feature Request,13.0,5,Custom field types for projects
86,2024-01-30,Integration,9.8,5,Webhook payload format question
87,2024-11-19,Bug,5.0,3,Calendar view shows wrong dates
88,2024-07-08,Billing,4.3,5,Refund request for unused period
89,2024-03-31,Integration,11.9,4,REST API authentication question
90,2024-03-02,Account,2.4,5,Need to add team members
91,2024-02-19,Performance,10.0,4,Search function timing out
92,2024-11-10,Integration,6.9,3,Microsoft Teams connector setup
93,2024-03-27,Integration,5.5,4,Microsoft Teams connector setup
94,2024-01-08,Bug,3.8,4,Data not saving in form fields
95,2024-04-08,Billing,3.3,4,Duplicate charge on credit card
96,2024-03-29,Billing,1.9,3,Pro-rated billing question
97,2024-09-15,Integration,11.4,2,Zapier integration setup help
98,2024-05-20,Performance,11.1,3,Real-time sync lagging significantly
99,2024-12-22,Bug,5.4,5,Calendar view shows wrong dates
100,2024-02-16,Billing,6.4,4,Need receipt for expense report
101,2024-11-16,Bug,7.2,4,Data not saving in form fields
102,2024-11-22,Login,1.6,4,SSO integration login failure
103,2024-12-14,Performance,9.2,2,Search function timing out
104,2024-03-08,Integration,1.6,3,GitHub webhook not triggering
105,2024-05-22,Login,2.9,4,SSO integration login failure
106,2024-04-06,Account,4.0,4,Change organization name
107,2024-12-23,Performance,10.6,3,Slow page transitions between views
108,2024-07-05,Bug,6.5,2,PDF export missing images
109,2024-11-19,Account,4.7,4,Update company billing info
110,2024-10-02,Login,1.4,1,Password requirements are confusing
111,2024-11-26,Performance,2.7,4,Search function timing out
112,2024-12-24,Performance,1.4,4,File upload failing for large files
113,2024-09-19,Billing,3.5,4,Annual vs monthly billing question
114,2024-01-17,Performance,4.9,4,Report generation taking over 5 minutes
115,2024-03-12,Feature Request,8.6,3,Mobile offline mode capability
116,2024-10-28,Integration,10.9,4,Jira sync not working properly
117,2024-07-02,Integration,7.4,3,REST API authentication question
118,2024-06-20,Feature Request,11.4,3,Integrate with Slack notifications
119,2024-06-05,Performance,15.4,4,Dashboard loading slowly for large datasets
120,2024-11-11,Feature Request,18.4,3,Mobile offline mode capability
121,2024-07-23,Integration,11.8,3,Microsoft Teams connector setup
122,2024-06-21,Bug,6.4,2,Data not saving in form fields
123,2024-09-16,Login,2.1,4,Session timeout too short
124,2024-07-24,Bug,8.0,3,Notification emails not being sent
125,2024-11-01,Performance,6.7,5,Search function timing out
126,2024-03-12,Bug,4.4,3,Data not saving in form fields
127,2024-06-07,Billing,5.3,4,Need receipt for expense report
128,2024-07-21,Feature Request,8.8,4,Integrate with Slack notifications
129,2024-03-29,Login,2.0,4,SSO integration login failure
130,2024-04-14,Account,3.6,3,Transfer project ownership
131,2024-10-11,Integration,13.1,4,Webhook payload format question
132,2024-06-25,Login,1.2,5,Password requirements are confusing
133,2024-04-18,Integration,13.7,4,Webhook payload format question
134,2024-05-04,Integration,6.1,3,Google Calendar integration error
135,2024-03-09,Performance,6.2,3,File upload failing for large files
136,2024-12-11,Account,3.8,4,Update company billing info
137,2024-02-06,Bug,2.9,2,Data not saving in form fields
138,2024-11-07,Login,3.2,4,Cannot log in from mobile app
139,2024-09-13,Performance,10.6,4,Export to CSV hanging on large data
140,2024-11-26,Billing,1.5,4,Invoice discrepancy for last month
141,2024-06-03,Login,3.2,3,Account locked after failed attempts
142,2024-03-18,Feature Request,14.2,4,Multi-language support needed
143,2024-05-13,Billing,5.9,4,Refund request for unused period
144,2024-12-15,Feature Request,10.4,4,Need bulk import from CSV
145,2024-12-17,Performance,7.8,3,Export to CSV hanging on large data
146,2024-01-07,Account,0.8,4,Update company billing info
147,2024-08-20,Integration,12.2,4,REST API authentication question
148,2024-01-28,Feature Request,12.6,4,Need bulk import from CSV
149,2024-08-18,Bug,8.2,2,Chart labels overlapping
150,2024-09-30,Account,3.0,4,Transfer project ownership
151,2024-09-29,Feature Request,11.5,4,Need bulk import from CSV
152,2024-01-04,Login,0.5,3,Session timeout too short
153,2024-09-20,Login,4.0,4,Forgot username recovery needed
154,2024-01-25,Feature Request,3.1,4,Multi-language support needed
155,2024-07-06,Feature Request,12.4,5,API webhook support
156,2024-08-05,Performance,9.7,3,Dashboard loading slowly for large datasets
157,2024-05-16,Bug,8.1,3,Data not saving in form fields
158,2024-06-15,Feature Request,17.1,4,Need bulk import from CSV
159,2024-01-19,Performance,9.0,2,Report generation taking over 5 minutes
160,2024-09-30,Billing,3.6,5,Annual vs monthly billing question
161,2024-05-20,Feature Request,17.4,4,Add Gantt chart view
162,2024-09-25,Account,4.4,3,Merge duplicate accounts
163,2024-01-20,Performance,7.5,5,API response times degraded
164,2024-09-19,Feature Request,25.1,4,Custom field types for projects
165,2024-07-24,Feature Request,11.7,5,Custom field types for projects
166,2024-11-30,Integration,11.7,3,REST API authentication question
167,2024-04-08,Billing,3.2,1,Pro-rated billing question
168,2024-01-26,Integration,3.0,3,REST API authentication question
169,2024-12-18,Performance,11.2,3,Dashboard loading slowly for large datasets
170,2024-07-23,Bug,3.6,4,Filter results showing duplicates
