date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-01-01,/home,109,0.384,46.0,0,organic
2024-01-01,/home,124,0.382,59.3,0,paid
2024-01-01,/home,73,0.394,5,0,social
2024-01-01,/home,59,0.425,70.8,0,direct
2024-01-01,/pricing,18,0.275,51.3,0,paid
2024-01-01,/pricing,30,0.514,22.1,0,social
2024-01-01,/features,23,0.588,106.3,0,organic
2024-01-01,/features,6,0.549,69.3,0,referral
2024-01-01,/features,20,0.615,80.3,0,direct
2024-01-01,/docs,60,0.449,183.3,0,organic
2024-01-01,/docs,25,0.426,121.0,0,social
2024-01-01,/docs,19,0.327,86.9,0,referral
2024-01-01,/docs/api,20,0.671,106.7,0,organic
2024-01-01,/docs/api,9,0.102,125.7,0,referral
2024-01-01,/docs/getting-started,32,0.73,170.2,0,organic
2024-01-01,/docs/getting-started,33,0.415,139.1,0,paid
2024-01-01,/docs/getting-started,15,0.331,138.4,0,social
2024-01-01,/blog,56,0.621,94.5,0,organic
2024-01-01,/blog,38,0.419,46.5,0,paid
2024-01-01,/blog,18,0.595,35.6,0,social
2024-01-01,/blog,23,0.318,62.1,0,direct
2024-01-01,/blog/product-update,33,0.417,73.7,0,organic
2024-01-01,/blog/product-update,13,0.425,94.9,0,social
2024-01-01,/blog/product-update,8,0.658,101.8,0,referral
2024-01-01,/blog/best-practices,4,0.431,13.9,0,social
2024-01-01,/blog/best-practices,11,0.79,34.5,0,referral
2024-01-01,/blog/case-studies,23,0.309,70.1,0,organic
2024-01-01,/blog/case-studies,13,0.116,65.5,0,paid
2024-01-01,/blog/case-studies,10,0.532,61.7,0,direct
2024-01-01,/about,26,0.425,95.7,0,organic
2024-01-01,/about,7,0.352,49.8,0,referral
2024-01-01,/about,12,0.527,58.7,0,direct
2024-01-01,/contact,26,0.421,82.4,0,organic
2024-01-01,/contact,21,0.527,61.5,0,paid
2024-01-01,/contact,10,0.503,96.2,0,social
2024-01-01,/contact,13,0.576,55.8,0,referral
2024-01-01,/signup,22,0.456,56.9,0,paid
2024-01-01,/signup,12,0.362,116.0,0,social
2024-01-01,/signup,15,0.414,77.2,0,referral
2024-01-01,/login,91,0.308,71.3,0,organic
2024-01-01,/login,68,0.398,81.2,0,paid
2024-01-01,/login,70,0.493,44.5,0,social
2024-01-01,/login,34,0.362,8.4,0,referral
2024-01-01,/login,94,0.543,71.4,0,direct
2024-01-01,/demo,24,0.42,33.6,0,organic
2024-01-01,/demo,19,0.211,100.1,0,paid
2024-01-01,/demo,10,0.497,51.8,0,social
2024-01-01,/demo,11,0.506,85.4,0,referral
2024-01-02,/home,155,0.221,81.2,0,organic
2024-01-02,/home,23,0.41,64.6,0,referral
2024-01-02,/pricing,91,0.541,39.7,2,organic
2024-01-02,/pricing,41,0.547,64.5,1,paid
2024-01-02,/pricing,44,0.451,62.2,1,social
2024-01-02,/pricing,22,0.622,125.7,0,referral
2024-01-02,/features,20,0.392,82.2,0,organic
2024-01-02,/features,17,0.4,47.8,0,paid
